-1.118620103425938206e+00,-2.064491331352319659e+00,7.562928381766285124e-01,-1.096612011447517299e+00,-1.063404107257135411e+00,1.281496402536895562e+00,2.006322154205803177e+00,-3.238951576068691551e+00,-8.512728347768856452e-01,-7.993726191160683836e-01,5.476909490907677647e-01
-8.852011156069859998e-01,-1.453861918035602496e+00,-1.650388412954871820e-01,1.454269690542169702e+00,1.932939489122804111e-01,1.964434957778000701e+00,2.430402437787499093e+00,-1.436080883231495298e+00,-1.045835573796614071e+00,-9.706463450489073441e-01,-7.747400450745984823e-01
-1.176974850380676507e+00,-1.675908977423499868e+00,1.114588491304673523e+00,3.225715316923897458e+00,-7.796335784446866146e-01,4.988877130988608855e+00,4.944592690450412498e+00,-9.039082088398014969e-01,-5.270016030773417848e-01,-1.827014974713101481e+00,-8.691994018006956590e-01
-5.934273808332954925e-01,-6.766972101779623605e-01,-1.650388412954871820e-01,3.013141841758089523e+00,-6.377483140384622162e-01,2.452248211521647292e+00,3.520894595569003638e+00,-1.012514877082994591e+00,-7.215643420970675459e-01,-1.427376280869811165e+00,-4.913619748963051204e-01
-1.001910609516462269e+00,-2.064491331352319659e+00,-3.185941212075064644e-01,2.942284016702820804e+00,-6.782869610116692982e-01,2.647373513019105840e+00,3.339145902605419547e+00,-1.588130218772013658e+00,-1.045835573796614071e+00,-7.993726191160683836e-01,3.587722356385733002e-01
-8.852011156069859998e-01,-1.786932507117448665e+00,7.562928381766285124e-01,-9.548963613369790826e-01,-8.809801958777040420e-01,7.936831487932489715e-01,2.400110988960235225e+00,-2.402680230596021094e+00,-1.434961051836068480e+00,1.198820850100384972e+00,4.532315923646705325e-01
-5.934273808332954925e-01,-1.509373682882576784e+00,1.114588491304673523e+00,1.737700990763246356e+00,-1.225558695149963295e+00,1.574184354783083384e+00,1.824573461242218864e+00,-1.718458220663809044e+00,-4.621473567374313474e-01,-6.851901351608423729e-01,3.587722356385733002e-01
-1.410393838199628602e+00,-1.509373682882576784e+00,-3.185941212075064644e-01,7.052037869908428291e+00,-1.103942754230342382e+00,1.964434957778000701e+00,3.187688658469099767e+00,2.364618077138452568e-01,-2.027303713777980354e-01,-1.313193796914585043e+00,-8.691994018006956590e-01
-4.767178869238192229e-01,-1.342838388341654143e+00,1.932568118325578288e-01,4.536585080446375429e+00,-6.782869610116692982e-01,4.034325457983317653e-01,3.157397209641835456e+00,1.924847122745931838e-02,-1.499815298175976030e+00,-6.851901351608423729e-01,-1.058118115252890235e+00
-9.435558625617239681e-01,-1.731420742270474156e+00,6.027375582646093966e-01,-9.548963613369790826e-01,-7.999029019312901001e-01,9.888084502907076301e-01,3.187688658469099767e+00,-1.794482888434068224e+00,1.224063048100201057e+00,-1.084828829004133466e+00,-3.969026181702078881e-01
-5.934273808332954925e-01,-2.008979566505345371e+00,4.491822783525899476e-01,4.005151392531857368e+00,-1.225558695149963295e+00,2.744936163767834891e+00,1.945739256551275220e+00,-2.196327560933906575e+00,-1.110689820136521844e+00,-1.427376280869811165e+00,1.870121943256134012e+00
-1.176974850380676507e+00,-1.564885447729551293e+00,8.586630247846414044e-01,6.414317444411006264e+00,-9.620574898241179840e-01,3.135186766762752431e+00,4.490220958041452270e+00,1.924847122745931838e-02,-8.512728347768856452e-01,-7.993726191160683836e-01,-8.691994018006956590e-01
-1.585458079063843284e+00,-1.176303093800731059e+00,2.956269984405707762e-01,3.438288792089705392e+00,-1.043134783770532037e+00,8.912457995419782453e-01,1.461076075315050682e+00,-2.218048894582568931e+00,-3.972931103975237410e-01,-9.706463450489073441e-01,6.421503058168649414e-01
-8.268463686522475875e-01,-1.897956036811397018e+00,3.979971850485834461e-01,-6.006072360606335980e-01,-1.063404107257135411e+00,1.671747005531812658e+00,1.642824768278634773e+00,-1.962823224211053486e+00,-6.567100957571598840e-01,-6.851901351608423729e-01,3.587722356385733002e-01
-3.600083930143428979e-01,-1.287326623494679634e+00,-6.266865468747424839e-02,1.162236758597328468e+01,-7.188256079848762692e-01,1.964434957778000701e+00,3.854100532668907952e+00,1.626627161226872120e+00,-7.215643420970675459e-01,-9.135551030712943943e-01,-1.906519126581728008e-02
-1.060265356471200127e+00,-3.991383859430905900e-01,-1.650388412954871820e-01,6.343459619355737544e+00,-7.593642549580832402e-01,3.915687972752586621e+00,3.763226186187115907e+00,-4.803422026913006793e-01,-1.499815298175976030e+00,-5.710076512056163622e-01,-5.858213316224023526e-01
-6.517821277880334607e-01,-1.731420742270474156e+00,3.970153192053869906e-02,3.296573141979166177e+00,-5.769403435786518708e-01,2.452248211521647292e+00,2.581859681923819316e+00,-1.772761554785405647e+00,-1.499815298175976030e+00,-3.997339252727779568e-01,8.310690192690611822e-01
-1.410393838199628602e+00,-5.101619156370392760e-01,4.491822783525899476e-01,-3.374463561848086574e-02,-1.185020048176756324e+00,-3.770686601915026470e-01,7.946642011152424967e-01,-2.581881233197337977e+00,-5.918558494172494466e-01,-1.027737587026520405e+00,3.587722356385733002e-01
-5.350726338785570801e-01,-1.897956036811397018e+00,1.420717185285513551e-01,7.264611345074236226e+00,-7.188256079848762692e-01,3.183968092137116734e+00,5.520130218168428193e+00,9.967084854163166252e-01,-1.110689820136521844e+00,-9.706463450489073441e-01,-1.247036828705086364e+00
-7.684916216975097303e-01,-1.675908977423499868e+00,-6.266865468747424839e-02,3.296573141979166177e+00,-9.620574898241179840e-01,5.009951965470610391e-01,1.309618831178730680e+00,-9.093385422519371097e-01,-5.918558494172494466e-01,-6.280988931832293121e-01,-8.691994018006956590e-01
-8.852011156069859998e-01,-1.953467801658371306e+00,5.515524649606028396e-01,-8.131807112264409776e-01,-1.022865460283928440e+00,1.866872307029271427e+00,1.945739256551275220e+00,-2.695918234852666462e+00,5.668661398183815620e-02,-3.997339252727779568e-01,7.366096625429622291e-01
-6.517821277880334607e-01,-2.008979566505345371e+00,5.003673716565963936e-01,3.083999666813359575e+00,-5.972096670652554673e-01,3.037624116014022935e+00,2.460693886614763404e+00,-1.924810890325924007e+00,-1.499815298175976030e+00,-1.141920070981746083e+00,5.476909490907677647e-01
-7.101368747427718731e-01,-5.656736804840136745e-01,1.728809610952750653e+00,6.556033094521545479e+00,-8.809801958777040420e-01,3.720562671255128073e+00,3.278563004950891369e+00,3.450684759570382121e-01,-1.305252559156250269e+00,-1.199011312959359143e+00,-1.624874255609476847e+00
-1.060265356471200127e+00,-1.675908977423499868e+00,-3.697792145115127993e-01,3.509146617144974112e+00,-7.796335784446866146e-01,2.744936163767834891e+00,4.005557776805227732e+00,-9.364902093127353000e-01,-8.512728347768856452e-01,-1.027737587026520405e+00,-8.377129498735278457e-01
-2.432988991048666005e-01,6.000733813024469177e-01,9.610332113926544073e-01,5.705739193858315517e+00,3.152615177956388237e+00,1.671747005531812658e+00,5.459547320513900459e+00,8.337984830514668655e-01,-2.861754471314064574e+00,4.566347043914165682e-01,-1.247036828705086364e+00
-8.852011156069859998e-01,-1.897956036811397018e+00,2.240660543992814890e+00,1.059492912267188380e+01,-9.417881663375143875e-01,5.009951965470610391e-01,2.036613603033067044e+00,5.840031460920869222e-01,-2.991462963993882784e+00,-9.135551030712943943e-01,-8.691994018006956590e-01
-1.527103332109104983e+00,-1.176303093800731059e+00,5.515524649606028396e-01,1.560556428125073669e+00,-1.124212077716945757e+00,6.961204980445196977e-01,1.430784626487786815e+00,-3.130344907825498790e+00,7.052290773809285485e-01,-1.370285038892198104e+00,1.303365802899548953e+00
-1.118620103425938206e+00,-1.620397212576525581e+00,1.114588491304673523e+00,2.304563591205399220e+00,-7.188256079848762692e-01,8.912457995419782453e-01,2.218362295996651135e+00,-1.392638215934230095e+00,-1.953795022555340877e+00,1.826824511854127531e+00,7.539416546027995214e-02
-4.767178869238192229e-01,-1.398350153188628209e+00,6.027375582646093966e-01,5.422307893637238863e+00,-8.809801958777040420e-01,4.208375924998774664e+00,4.914301241623148186e+00,2.364618077138452568e-01,-9.809813274567036334e-01,-1.713689573623259077e-01,-7.747400450745984823e-01
-1.527103332109104983e+00,-2.397561920434165827e+00,-1.148356138346777119e-02,-8.840385362817099191e-01,-8.404415489044970711e-01,5.009951965470610391e-01,1.612533319451370906e+00,-2.152884893636641372e+00,-2.675846177177056417e-01,-1.141920070981746083e+00,-8.691994018006956590e-01
-7.101368747427718731e-01,-3.991383859430905900e-01,-2.162239345994935169e-01,7.902331770571657366e+00,-8.809801958777040420e-01,2.744936163767834891e+00,4.399346611559660225e+00,7.251918148082738824e-01,-1.305252559156250269e+00,-7.422813771384553228e-01,-9.636587585267929468e-01
-3.016536460596049851e-01,-1.731420742270474156e+00,5.515524649606028396e-01,5.493165718692509358e+00,-5.972096670652554673e-01,1.183933751788166289e+00,1.582241870624106816e+00,-3.505486289413716622e-02,-1.240398312816339832e+00,-1.084828829004133466e+00,-3.969026181702078881e-01
-1.176974850380676507e+00,-1.731420742270474156e+00,3.468120917445772777e-01,-9.548963613369790826e-01,-1.063404107257135411e+00,1.574184354783083384e+00,1.491367524142314771e+00,-3.885161252115774122e+00,-1.629523790855794241e+00,4.566347043914165682e-01,1.114447089447352823e+00
-6.517821277880334607e-01,-1.287326623494679634e+00,1.420717185285513551e-01,3.934293567476588205e+00,-7.796335784446866146e-01,2.354685560772917796e+00,4.278180816250603868e+00,-1.328008643130590694e-01,-1.045835573796614071e+00,-9.706463450489073441e-01,-1.247036828705086364e+00
-5.934273808332954925e-01,-1.509373682882576784e+00,1.114588491304673523e+00,1.737700990763246356e+00,-1.225558695149963295e+00,1.574184354783083384e+00,1.824573461242218864e+00,-1.718458220663809044e+00,-4.621473567374313474e-01,-6.851901351608423729e-01,3.587722356385733002e-01
-1.060265356471200127e+00,-1.842444271964422731e+00,3.979971850485834461e-01,9.582649151552863342e-01,-9.823268133107214695e-01,1.086371101039437015e+00,2.824191272541931585e+00,-3.119484241001167391e+00,-2.148357761575066416e+00,-7.422813771384553228e-01,1.303365802899548953e+00
-9.435558625617239681e-01,-1.398350153188628209e+00,-6.768897743355513086e-01,-8.131807112264409776e-01,-9.215188428509111240e-01,4.696189178742421255e+00,3.399728800259947725e+00,-2.587311566609473257e+00,-9.161270811167960826e-01,-1.541558764825036842e+00,-3.969026181702078881e-01
-7.101368747427718731e-01,-2.064491331352319659e+00,4.491822783525899476e-01,-9.548963613369790826e-01,-9.215188428509111240e-01,5.009951965470610391e-01,1.309618831178730680e+00,-2.315794896001430736e+00,-9.809813274567036334e-01,-1.370285038892198104e+00,5.476909490907677647e-01
-2.432988991048666005e-01,-1.564885447729551293e+00,9.088662522454489523e-02,1.950274465929053624e+00,-1.164750724690152728e+00,1.671747005531812658e+00,2.127487949514859089e+00,-2.695918234852666462e+00,-1.629523790855794241e+00,-1.941197458668327602e+00,1.303365802899548953e+00
-8.268463686522475875e-01,-1.786932507117448665e+00,-1.650388412954871820e-01,-5.297494110053644345e-01,-1.367443959556187361e+00,1.107445935521438884e-01,1.006704342906090677e+00,-3.716820916338789083e+00,-1.045835573796614071e+00,-1.141920070981746083e+00,1.775662586530036835e+00
-1.235329597335414364e+00,-9.542560344128339089e-01,-2.674090279035000184e-01,1.914845553401419265e+00,-1.022865460283928440e+00,2.744936163767834891e+00,2.975648516678251365e+00,-2.674196901204003662e+00,-5.918558494172494466e-01,-1.484467522847423782e+00,7.366096625429622291e-01
-7.684916216975097303e-01,-2.881148562491421816e-01,-7.792599609435643115e-01,1.383411865486900982e+00,-7.796335784446866146e-01,6.961204980445196977e-01,1.188453035869674546e+00,-1.512105551001754478e+00,-2.926608717653975233e+00,-1.769923732735488864e+00,-1.341496185431183541e+00
-8.268463686522475875e-01,-1.564885447729551293e+00,9.088662522454489523e-02,-1.046024606737500223e-01,-1.022865460283928440e+00,1.183933751788166289e+00,8.855385475970345421e-01,-3.195508908771426348e+00,-1.953795022555340877e+00,-1.712832490757875803e+00,1.208906446173450000e+00
-4.767178869238192229e-01,-6.766972101779623605e-01,-2.162239345994935169e-01,8.681767846179617720e+00,-6.985562844982727837e-01,1.183933751788166289e+00,3.854100532668907952e+00,1.203061155078371192e+00,-8.512728347768856452e-01,-9.706463450489073441e-01,-6.802806883485011946e-01
-7.101368747427718731e-01,-2.120003096199293946e+00,3.468120917445772777e-01,1.950274465929053624e+00,-1.103942754230342382e+00,1.671747005531812658e+00,1.733699114760426818e+00,-7.953015405966085138e-01,3.809578456813847991e-01,-7.993726191160683836e-01,-1.058118115252890235e+00
-1.527103332109104983e+00,-1.509373682882576784e+00,-1.148356138346777119e-02,1.099980565265824328e+00,2.281034268032438916e+00,5.623034360855349689e+00,4.323617989491499891e+00,-1.392638215934230095e+00,-2.675846177177056417e-01,-1.598650006802649903e+00,-9.636587585267929468e-01
-1.118620103425938206e+00,-1.120791328953756549e+00,1.932568118325578288e-01,2.091990116039591729e+00,-8.201722254178935856e-01,2.549810862270376344e+00,3.823809083841643641e+00,-9.039082088398014969e-01,-7.864185884369779833e-01,-9.523142948687779441e-05,-1.058118115252890235e+00
-4.767178869238192229e-01,-1.065279564106782262e+00,-1.650388412954871820e-01,9.228360026276519745e-01,-1.164750724690152728e+00,-1.060007215432607675e+00,-3.867023031480538720e-01,-3.141205574649830190e+00,-1.953795022555340877e+00,-1.712832490757875803e+00,1.303365802899548953e+00
-5.350726338785570801e-01,-2.092247213775806802e+00,3.468120917445772777e-01,-1.754602857290191720e-01,-8.809801958777040420e-01,5.623034360855349689e+00,5.065758485759467966e+00,-1.827064888907062423e+00,-8.512728347768856452e-01,-2.855514413175518906e-01,-4.913619748963051204e-01
2.235390765330376173e-01,-1.620397212576525581e+00,3.979971850485834461e-01,-1.380043311668593509e+00,-9.417881663375143875e-01,-4.746313109402319208e-01,7.340813034607145404e-01,-2.261491561879834133e+00,-1.499815298175976030e+00,-1.598650006802649903e+00,1.698535221863771705e-01
-6.517821277880334607e-01,-1.675908977423499868e+00,6.027375582646093966e-01,8.256620895848001851e+00,-6.174789905518587307e-01,3.232749417511481482e+00,4.399346611559660225e+00,6.165851465650810104e-01,-2.148357761575066416e+00,-1.027737587026520405e+00,-1.341496185431183541e+00
-3.016536460596049851e-01,-2.008979566505345371e+00,-2.162239345994935169e-01,-6.006072360606335980e-01,-1.205289371663359699e+00,2.257122910024188744e+00,2.460693886614763404e+00,-2.196327560933906575e+00,3.809578456813847991e-01,-1.427376280869811165e+00,2.643128789124744027e-01
-1.352039091244890745e+00,-1.897956036811397018e+00,-6.266865468747424839e-02,-8.131807112264409776e-01,-1.002596136797324844e+00,1.379059053285624836e+00,1.733699114760426818e+00,-3.684238915865855279e+00,5.668661398183815620e-02,-1.427376280869811165e+00,1.870121943256134012e+00
-1.118620103425938206e+00,-1.398350153188628209e+00,7.051077448726219554e-01,3.013141841758089523e+00,-8.809801958777040420e-01,4.403501226496232768e+00,5.126341383413996589e+00,-8.496048747182050054e-01,-1.434961051836068480e+00,-1.141920070981746083e+00,-9.636587585267929468e-01
-2.432988991048666005e-01,-1.037523681683295340e+00,1.216958677912686415e+00,9.036056971455963094e+00,-8.404415489044970711e-01,3.720562671255128073e+00,3.763226186187115907e+00,1.051011819537913228e+00,-1.434961051836068480e+00,-8.564638610936813334e-01,-1.247036828705086364e+00
-9.435558625617239681e-01,-3.991383859430905900e-01,-1.148356138346777119e-02,1.879416640873784683e+00,-1.002596136797324844e+00,1.866872307029271427e+00,1.491367524142314771e+00,-2.972865238872844706e+00,-9.809813274567036334e-01,-1.256102554936972204e+00,1.870121943256134012e+00
-8.852011156069859998e-01,-1.055603201427039554e-02,3.979971850485834461e-01,8.874070901000171707e-01,-1.103942754230342382e+00,9.888084502907076301e-01,1.885156358896746820e+00,-3.347558244311884756e+00,-3.324388640576161347e-01,-5.139164092280039675e-01,2.153500013434425764e+00
-5.350726338785570801e-01,-1.953467801658371306e+00,4.491822783525899476e-01,7.477184820240043273e+00,-6.580176375250658127e-01,5.476690384732255445e+00,3.520894595569003638e+00,1.756955163118727681e+00,7.052290773809285485e-01,-1.769923732735488864e+00,-1.247036828705086364e+00
-9.435558625617239681e-01,-6.211854453309880730e-01,6.027375582646093966e-01,6.768606569687351637e+00,-9.823268133107214695e-01,4.403501226496232768e+00,6.095667745886444777e+00,6.383064802137436988e-01,-8.167632358069450149e-03,-4.568251672503909622e-01,-6.802806883485011946e-01
-8.268463686522475875e-01,-1.564885447729551293e+00,-1.650388412954871820e-01,-5.297494110053644345e-01,-7.188256079848762692e-01,-9.624445646838784008e-01,2.248653744823915446e+00,-2.044278225393448167e+00,-5.270016030773417848e-01,2.282697364809645191e-01,9.255283759951583589e-01
-8.268463686522475875e-01,-1.176303093800731059e+00,-6.266865468747424839e-02,4.076009217587126976e+00,-7.188256079848762692e-01,1.574184354783083384e+00,4.035849225632492043e+00,-1.436615311373301285e-01,-3.972931103975237410e-01,-8.564638610936813334e-01,-1.152577471978988966e+00
-1.235329597335414364e+00,-9.542560344128339089e-01,-2.674090279035000184e-01,1.914845553401419265e+00,-1.022865460283928440e+00,2.744936163767834891e+00,2.975648516678251365e+00,-2.674196901204003662e+00,-5.918558494172494466e-01,-1.484467522847423782e+00,7.366096625429622291e-01
-1.527103332109104983e+00,-1.675908977423499868e+00,-1.138537479914807221e-01,3.828006829893684237e+00,-9.417881663375143875e-01,1.318194280341458344e-02,1.854864910069482953e+00,-1.034236210731657168e+00,8.349375700607466477e-01,-2.855514413175518906e-01,-1.135245479919145123e-01
-1.702167572973319221e+00,-1.537129565306063927e+00,2.956269984405707762e-01,-9.548963613369790826e-01,-7.593642549580832402e-01,1.281496402536895562e+00,2.278945193651179313e+00,-3.412722245257812315e+00,3.809578456813847991e-01,-9.523142948687779441e-05,8.310690192690611822e-01
-1.001910609516462269e+00,-1.287326623494679634e+00,-1.138537479914807221e-01,3.863435742421319485e+00,-1.063404107257135411e+00,5.009951965470610391e-01,2.339528091305707047e+00,-1.707597553839538040e+00,-1.629523790855794241e+00,-1.598650006802649903e+00,3.587722356385733002e-01
-6.517821277880334607e-01,-1.453861918035602496e+00,9.610332113926544073e-01,1.148065193586274724e+01,-7.390949314714797547e-01,2.842498814516564387e+00,6.307707887677292291e+00,1.756955163118727681e+00,-1.759232283535612229e+00,-7.993726191160683836e-01,-1.435955542157280718e+00
-7.101368747427718731e-01,-1.564885447729551293e+00,3.970153192053869906e-02,-9.548963613369790826e-01,-9.823268133107214695e-01,1.476621704034354110e+00,1.945739256551275220e+00,-2.728500235325660661e+00,-8.512728347768856452e-01,-7.422813771384553228e-01,6.421503058168649414e-01
-4.767178869238192229e-01,-1.453861918035602496e+00,4.491822783525899476e-01,3.154857491868628738e+00,-1.063404107257135411e+00,2.842498814516564387e+00,3.551186044396267505e+00,-1.555548218299019680e+00,-1.824086529875522666e+00,-1.884106216690714541e+00,5.476909490907677647e-01
-7.684916216975097303e-01,-1.176303093800731059e+00,-1.650388412954871820e-01,2.587994891426475874e+00,-8.201722254178935856e-01,1.476621704034354110e+00,5.489838769341163882e+00,-5.780882041101623736e-01,-5.270016030773417848e-01,-2.284601993399389130e-01,-9.636587585267929468e-01
-2.432988991048666005e-01,-1.342838388341654143e+00,6.027375582646093966e-01,2.942284016702820804e+00,-1.063404107257135411e+00,-9.624445646838784008e-01,2.127487949514859089e+00,-1.609851552420616061e+00,-1.240398312816339832e+00,-1.370285038892198104e+00,2.643128789124744027e-01
-4.183631399690813102e-01,-1.842444271964422731e+00,-6.266865468747424839e-02,1.595985340652708029e+00,-1.124212077716945757e+00,9.888084502907076301e-01,8.855385475970345421e-01,-3.260672909717354351e+00,-2.148357761575066416e+00,-9.706463450489073441e-01,1.775662586530036835e+00
-1.060265356471200127e+00,-8.987442695658595104e-01,1.420717185285513551e-01,-2.463181107842880302e-01,-1.124212077716945757e+00,2.257122910024188744e+00,1.824573461242218864e+00,-4.248993590730482772e+00,-5.918558494172494466e-01,-7.422813771384553228e-01,2.909174867243206730e+00
-3.600083930143428979e-01,-1.065279564106782262e+00,3.970153192053869906e-02,5.989170494079392171e+00,-9.823268133107214695e-01,1.476621704034354110e+00,2.127487949514859089e+00,7.523434818690721837e-01,-2.675846177177056417e-01,-2.112471184601166563e+00,-1.152577471978988966e+00
-1.176974850380676507e+00,-9.542560344128339089e-01,1.165773584608680080e+00,4.076009217587126976e+00,-7.188256079848762692e-01,3.427874719008940030e+00,4.702261099832299784e+00,-6.866948723533552457e-01,-7.215643420970675459e-01,-8.564638610936813334e-01,-7.747400450745984823e-01
-7.684916216975097303e-01,-1.564885447729551293e+00,9.088662522454489523e-02,8.965199146400694374e+00,-8.404415489044970711e-01,2.354685560772917796e+00,3.763226186187115907e+00,7.794951489298703740e-01,-5.918558494172494466e-01,-1.199011312959359143e+00,-1.058118115252890235e+00
-6.517821277880334607e-01,2.947586746440879479e-01,-3.697792145115127993e-01,5.564023543747778078e+00,-4.993793292696155350e-02,1.107445935521438884e-01,1.430784626487786815e+00,2.467880463959485141e-02,-1.175544066476432281e+00,-1.484467522847423782e+00,-9.636587585267929468e-01
5.153128113067281246e-01,-1.564885447729551293e+00,3.468120917445772777e-01,-9.548963613369790826e-01,-1.266097342123170266e+00,1.476621704034354110e+00,1.400493177660522726e+00,-2.804524903095859223e+00,-2.472628993274610387e+00,-1.655741248780262742e+00,8.310690192690611822e-01
-4.183631399690813102e-01,-7.322089750249364259e-01,-1.148356138346777119e-02,-9.548963613369790826e-01,-7.188256079848762692e-01,6.961204980445196977e-01,4.429638060386923648e+00,-2.782803569447256820e+00,-5.918558494172494466e-01,-1.598650006802649903e+00,1.114447089447352823e+00
-1.118620103425938206e+00,-2.120003096199293946e+00,8.586630247846414044e-01,-9.548963613369790826e-01,-9.215188428509111240e-01,4.988877130988608855e+00,3.127105760814571589e+00,-3.293254910190288154e+00,-1.110689820136521844e+00,3.995434624138035629e-01,7.366096625429622291e-01
-7.101368747427718731e-01,-1.176303093800731059e+00,-1.650388412954871820e-01,7.477184820240043273e+00,-7.796335784446866146e-01,3.525437369757669526e+00,4.762843997486828407e+00,6.708884806866773909e-01,-1.370106805496158042e+00,-9.706463450489073441e-01,-1.530414898883377894e+00
-8.852011156069859998e-01,-1.786932507117448665e+00,4.491822783525899476e-01,1.102007607300349967e+01,-8.607108723911005566e-01,1.574184354783083384e+00,2.612151130751083183e+00,1.756955163118727681e+00,-2.675846177177056417e-01,-1.027737587026520405e+00,-1.530414898883377894e+00
-1.293684344290152888e+00,-1.009767799259808196e+00,-1.035185427463596319e+00,-8.131807112264409776e-01,-3.945164321992204459e-01,5.985578472957904239e-01,1.854864910069482953e+00,-1.827064888907062423e+00,-5.270016030773417848e-01,-7.993726191160683836e-01,-1.152577471978988966e+00
-8.852011156069859998e-01,-1.509373682882576784e+00,1.063403398000666966e+00,2.587994891426475874e+00,-7.999029019312901001e-01,3.818125322003857569e+00,4.096432123287019778e+00,-5.129242031642344823e-01,-6.567100957571598840e-01,-1.199011312959359143e+00,-9.636587585267929468e-01
-8.852011156069859998e-01,-1.509373682882576784e+00,9.088662522454489523e-02,6.626890919576814198e+00,-7.390949314714797547e-01,3.720562671255128073e+00,3.430020249087211592e+00,-7.084162060020180451e-01,-1.824086529875522666e+00,-4.568251672503909622e-01,-1.906519126581728008e-02
-1.001910609516462269e+00,-1.370594270765141287e+00,1.114588491304673523e+00,6.272601794300468825e+00,-1.083673430743738786e+00,4.013250623501315673e+00,2.733316926060139540e+00,3.016258086597731203e-01,-1.499815298175976030e+00,-6.851901351608423729e-01,-1.435955542157280718e+00
-2.432988991048666005e-01,-1.009767799259808196e+00,4.491822783525899476e-01,-6.714650611159026505e-01,-1.022865460283928440e+00,-4.746313109402319208e-01,2.339528091305707047e+00,-2.152884893636641372e+00,-3.972931103975237410e-01,-1.027737587026520405e+00,5.476909490907677647e-01
-1.235329597335414364e+00,-5.656736804840136745e-01,1.114588491304673523e+00,2.729710541537013757e+00,-8.809801958777040420e-01,-3.770686601915026470e-01,2.066905051860331355e+00,-2.522681993805834244e-01,-2.675846177177056417e-01,-5.139164092280039675e-01,-1.341496185431183541e+00
-1.293684344290152888e+00,-1.065279564106782262e+00,-3.185941212075064644e-01,1.737700990763246356e+00,-9.417881663375143875e-01,1.107445935521438884e-01,2.612151130751083183e+00,-1.647863886305745762e+00,-1.888940776215430217e+00,-7.422813771384553228e-01,-9.636587585267929468e-01
-7.101368747427718731e-01,-1.509373682882576784e+00,3.468120917445772777e-01,8.398336545958541066e+00,-4.350550791724274169e-01,1.866872307029271427e+00,4.308472265077868180e+00,9.967084854163166252e-01,-1.564669544515886468e+00,-7.422813771384553228e-01,-1.247036828705086364e+00
-3.600083930143428979e-01,-1.842444271964422731e+00,8.586630247846414044e-01,8.044047420682195693e+00,-7.796335784446866146e-01,2.744936163767834891e+00,2.521276784269291138e+00,9.695568183555184349e-01,-1.305252559156250269e+00,-1.027737587026520405e+00,-3.969026181702078881e-01
-7.684916216975097303e-01,-1.398350153188628209e+00,2.956269984405707762e-01,8.540052196069078505e+00,-9.215188428509111240e-01,3.037624116014022935e+00,3.672351839705323862e+00,1.431135158389088557e+00,1.863951066616562346e-01,5.699601054812612755e-02,-1.530414898883377894e+00
-1.118620103425938206e+00,-6.211854453309880730e-01,-4.209643078155193008e-01,4.784587468139818611e+00,-9.215188428509111240e-01,1.183933751788166289e+00,2.975648516678251365e+00,-1.322043881576106639e+00,-5.270016030773417848e-01,-7.422813771384553228e-01,5.287990777455486846e-01
-5.350726338785570801e-01,-1.176303093800731059e+00,-2.674090279035000184e-01,-6.006072360606335980e-01,-7.593642549580832402e-01,3.330312068260210978e+00,4.005557776805227732e+00,-6.866948723533552457e-01,-2.027303713777980354e-01,1.711784945033515137e-01,-1.435955542157280718e+00
5.153128113067281246e-01,-1.675908977423499868e+00,1.420717185285513551e-01,-1.025754186392248135e+00,-1.164750724690152728e+00,2.354685560772917796e+00,1.582241870624106816e+00,-2.098581559515044770e+00,-2.407774746934702836e+00,-2.055379942623553724e+00,-1.906519126581728008e-02
-1.468748585154367126e+00,-1.065279564106782262e+00,-3.185941212075064644e-01,2.871426191647552084e+00,-9.823268133107214695e-01,3.330312068260210978e+00,3.642060390878059550e+00,-1.446941550055826697e+00,-1.378761250378875425e-01,-2.284601993399389130e-01,-3.969026181702078881e-01
5.153128113067281246e-01,-1.453861918035602496e+00,3.468120917445772777e-01,5.634881368803046797e+00,-9.215188428509111240e-01,3.232749417511481482e+00,5.489838769341163882e+00,3.450684759570382121e-01,-1.759232283535612229e+00,-1.427376280869811165e+00,-1.906519126581728008e-02
-9.435558625617239681e-01,-6.766972101779623605e-01,3.468120917445772777e-01,4.713729643084548115e+00,-7.999029019312901001e-01,1.281496402536895562e+00,3.127105760814571589e+00,1.924847122745931838e-02,-5.918558494172494466e-01,-8.564638610936813334e-01,-1.247036828705086364e+00
-5.934273808332954925e-01,-1.620397212576525581e+00,3.468120917445772777e-01,9.106914796511231813e+00,-7.796335784446866146e-01,2.159560259275459249e+00,3.854100532668907952e+00,8.337984830514668655e-01,-1.824086529875522666e+00,-1.370285038892198104e+00,-1.341496185431183541e+00
-1.468748585154367126e+00,-1.176303093800731059e+00,1.932568118325578288e-01,1.079710144920574405e-01,-7.999029019312901001e-01,8.912457995419782453e-01,3.217980107296363634e+00,-3.309545910426754833e+00,8.349375700607466477e-01,3.995434624138035629e-01,1.681203229803937882e+00
-1.176974850380676507e+00,-1.287326623494679634e+00,-4.209643078155193008e-01,3.650862267255511551e+00,-7.999029019312901001e-01,3.037624116014022935e+00,4.157015020941547512e+00,-8.821868751911388085e-01,-5.918558494172494466e-01,-1.027737587026520405e+00,-8.691994018006956590e-01
